"Estimate","CI.Lower","CI.Upper","Evid.Ratio","TestDescription","Hypothesis"
0.2,-0.02,0.43,13.85,"PatInertiaCompareFathersArousal","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
-0.15,-0.36,0.07,6.83,"MatArousalCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s"
0.2,-0.01,0.42,16.44,"PatArousalCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
-0.06,-0.22,0.09,2.83,"MotherMatStability","MotherValenceVel_LeaveMaternityLeave < 0"
-0.22,-0.43,-0.01,21.56,"MotherPatStability","MotherValenceVel_LeavePaternityLeave < 0"
-0.06,-0.29,0.15,2.22,"MotherVelCouplingMat","MotherValenceAcc_LeaveMaternityLeave:isProximate:FatherValenceVel < 0"
0.05,-0.2,0.28,1.68,"MotherVelCouplingPat","MotherValenceAcc_LeavePaternityLeave:isProximate:FatherValenceVel > 0"
0.05,-0.18,0.29,1.79,"FatherVelCouplingMat","FatherValenceAcc_LeaveMaternityLeave:isProximate:MotherValenceVel > 0"
0.06,-0.16,0.28,2.14,"FatherVelCouplingPat","FatherValenceAcc_LeavePaternityLeave:isProximate:MotherValenceVel > 0"
-0.01,-0.18,0.15,1.23,"MotherPosArousalMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s:MotherArousal_s < 0"
-0.16,-0.38,0.05,7.85,"FatherPosArousalMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s:FatherArousal_s < 0"
-0.16,-0.38,0.06,7.75,"MotherPosArousalPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s:MotherArousal_s < 0"
0.02,-0.21,0.25,1.28,"FatherPosArousalPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s:FatherArousal_s > 0"
0.07,-0.22,0.35,2.07,"MotherProxArousalMat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate:FatherArousal_s > 0"
0.1,-0.11,0.31,3.85,"FatherProxArousalMat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate:MotherArousal_s > 0"
-0.07,-0.31,0.19,2.06,"MotherProxArousalPat","MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate:FatherArousal_s < 0"
0.09,-0.2,0.39,2.3,"FatherProxArousalPat","FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate:MotherArousal_s > 0"
0.15,-0.05,0.34,7.93,"ArousalAsymmetryMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s"
0.2,-0.02,0.43,13.85,"ArousalAsymmetryFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
