"Estimate","CI.Lower","CI.Upper","Evid.Ratio","TestDescription","Hypothesis"
-0.19,-0.52,0.14,4.8,"FatherProxEffectPat","FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate < 0"
0.09,-0.89,1.06,1.33,"MatSelfRegCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s > FatherValenceAcc_LeaveMaternityLeave:FatherValence_s"
-0.29,-0.79,0.21,4.79,"MatInertiaCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel"
0.23,-0.77,1.25,1.9,"PatSelfRegCompare","MotherValenceAcc_LeavePaternityLeave:MotherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
-0.32,-0.82,0.16,6.35,"PatInertiaCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
0.1,-0.17,0.37,2.47,"PatSelfRegCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
-0.1,-0.3,0.1,4.06,"PatInertiaCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
-0.04,-0.28,0.2,1.59,"PatSelfRegCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < MotherValenceAcc_LeavePaternityLeave:MotherValence_s"
-0.07,-0.25,0.11,0.36,"PatInertiaCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > MotherValenceAcc_LeavePaternityLeave:MotherValenceVel"
-0.07,-0.25,0.13,2.52,"PatInertiaCompareMothersArousal","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s < MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s"
-0.02,-0.22,0.19,0.8,"PatInertiaCompareFathersArousal","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
0.08,-0.11,0.27,0.33,"MatArousalCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s"
0.13,-0.08,0.33,5.47,"PatArousalCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
0.07,-0.08,0.21,0.3,"MotherMatStability","MotherValenceVel_LeaveMaternityLeave < 0"
-0.31,-0.53,-0.1,124,"MotherPatStability","MotherValenceVel_LeavePaternityLeave < 0"
-0.04,-0.24,0.17,1.66,"MotherVelCouplingMat","MotherValenceAcc_LeaveMaternityLeave:isProximate:FatherValenceVel < 0"
0.16,-0.07,0.41,7.24,"MotherVelCouplingPat","MotherValenceAcc_LeavePaternityLeave:isProximate:FatherValenceVel > 0"
0.08,-0.14,0.28,2.84,"FatherVelCouplingMat","FatherValenceAcc_LeaveMaternityLeave:isProximate:MotherValenceVel > 0"
0.1,-0.14,0.32,3.31,"FatherVelCouplingPat","FatherValenceAcc_LeavePaternityLeave:isProximate:MotherValenceVel > 0"
-0.14,-0.29,0.02,11.82,"MotherPosArousalMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s:MotherArousal_s < 0"
0.08,-0.1,0.26,0.29,"FatherPosArousalMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s:FatherArousal_s < 0"
-0.14,-0.36,0.08,6.46,"MotherPosArousalPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s:MotherArousal_s < 0"
0.07,-0.17,0.3,2.24,"FatherPosArousalPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s:FatherArousal_s > 0"
0.09,-0.36,0.54,1.73,"MotherProxArousalMat","(MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate + MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate:FatherArousal_s) > 0"
-0.05,-0.4,0.3,1.42,"FatherProxArousalMat","(FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate - FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate:MotherArousal_s) < 0"
-0.34,-0.76,0.08,10.15,"MotherProxArousalPat","(MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate + MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate:FatherArousal_s) < 0"
-0.33,-0.73,0.08,11.15,"FatherProxArousalPat","(FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate - FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate:MotherArousal_s) < 0"
0.33,-0.07,0.74,9.91,"mother_prox_effect_change_matpat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate"
0.19,-0.17,0.54,0.24,"father_prox_effect_change_matpat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate < FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate"
0.07,-0.13,0.25,2.52,"ArousalAsymmetryMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s"
-0.02,-0.22,0.19,0.8,"ArousalAsymmetryFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
0.23,-0.25,0.69,3.9,"MotherFatherProxEffectMatCompare","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate"
-0.14,-0.68,0.39,0.51,"MotherFatherProxEffectPatCompare","MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate > FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate"
